MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
30,50.0,11672,2,4,3,BrkSide,5,5,1925,1950,MetalSd,MetalSd,0.0,3,3,3.0,3.0,0.0,0.0,816.0,816.0,3,2,816,0,0,816,0.0,0.0,1,0,2,1,3.0,4,0,,1925.0,1.0,1.0,210.0,2.0,2.0,0,168,0,112,0,0,0,0,7,2006,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
50,90.0,33120,1,4,3,OldTown,6,5,1962,1962,BrkFace,Wd Sdng,0.0,3,3,3.0,3.0,0.0,0.0,1595.0,1595.0,3,2,1611,875,0,2486,0.0,0.0,2,0,5,1,3.0,8,1,4.0,1962.0,1.0,2.0,576.0,3.0,3.0,2,0,0,0,0,0,0,0,10,2006,False,False,False,True,True,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
50,60.0,10320,4,4,3,IDOTRR,4,5,1924,1950,MetalSd,MetalSd,0.0,3,3,3.0,2.0,0.0,0.0,596.0,596.0,1,2,834,596,0,1430,0.0,0.0,2,0,3,1,2.0,7,0,,1924.0,1.0,2.0,370.0,2.0,2.0,2,218,0,0,0,210,0,0,10,2006,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,True,False,0,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False
70,60.0,7518,4,4,3,IDOTRR,5,8,1910,2004,AsbShng,Plywood,0.0,2,4,2.0,2.0,0.0,0.0,396.0,396.0,4,2,665,665,0,1330,0.0,0.0,1,0,3,1,3.0,7,0,,2001.0,1.0,1.0,390.0,3.0,3.0,0,0,72,45,0,0,0,0,7,2006,False,False,False,True,True,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
30,50.0,9000,4,4,3,IDOTRR,5,4,1919,1950,Wd Sdng,Wd Sdng,0.0,3,3,3.0,3.0,0.0,0.0,610.0,610.0,5,1,819,0,0,819,0.0,0.0,1,0,2,1,4.0,4,0,,,,0.0,0.0,,,0,0,0,0,0,0,0,0,9,2006,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False
30,60.0,7200,4,4,3,IDOTRR,6,6,1930,1950,VinylSd,VinylSd,0.0,3,3,3.0,3.0,343.0,0.0,641.0,984.0,3,2,984,0,0,984,0.0,0.0,1,0,3,1,3.0,6,0,,1930.0,1.0,1.0,308.0,3.0,3.0,0,0,0,164,0,0,0,0,3,2006,False,False,False,True,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,True,False,0,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False
50,82.0,12375,4,4,3,Sawyer,5,5,1951,1951,HdBoard,HdBoard,41.0,3,2,3.0,3.0,329.0,0.0,477.0,806.0,3,2,1081,341,0,1422,1.0,0.0,1,0,3,1,3.0,7,1,3.0,1951.0,1.0,1.0,288.0,3.0,3.0,2,0,0,0,0,0,0,0,6,2006,False,False,True,False,True,0,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
90,120.0,11136,4,4,3,Sawyer,6,5,1964,1964,BrkFace,BrkFace,0.0,3,3,3.0,3.0,0.0,0.0,1921.0,1921.0,3,2,1921,0,0,1921,0.0,0.0,2,0,4,2,3.0,8,0,,1964.0,1.0,2.0,576.0,3.0,3.0,2,0,180,0,0,0,0,0,7,2006,False,False,True,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False,True,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,100.0,21370,4,4,3,Sawyer,5,5,1950,1950,Wd Sdng,MetalSd,0.0,3,3,,,0.0,0.0,0.0,0.0,3,2,1640,0,0,1640,0.0,0.0,1,0,3,1,3.0,7,1,4.0,1950.0,2.0,2.0,394.0,3.0,3.0,2,0,0,225,0,0,0,600,6,2006,False,False,True,False,True,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
30,55.0,8250,4,4,3,Edwards,5,7,1935,1950,Wd Sdng,Wd Sdng,0.0,3,3,,,0.0,0.0,0.0,0.0,3,1,1032,0,0,1032,0.0,0.0,1,0,2,1,3.0,6,1,3.0,1939.0,1.0,1.0,260.0,3.0,3.0,2,0,0,121,0,0,0,0,6,2006,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
30,50.0,5220,3,4,3,SWISU,5,3,1936,1950,Wd Sdng,Wd Shng,0.0,3,3,3.0,3.0,0.0,0.0,830.0,830.0,4,2,879,0,0,879,0.0,0.0,1,0,2,1,3.0,4,0,,1936.0,1.0,1.0,180.0,3.0,3.0,1,0,108,0,0,0,0,0,1,2006,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,50.0,5500,4,4,3,SWISU,7,5,2004,2004,VinylSd,VinylSd,0.0,3,3,4.0,4.0,510.0,373.0,190.0,1073.0,5,2,1073,0,0,1073,1.0,0.0,2,0,2,1,3.0,4,0,,2004.0,1.0,1.0,246.0,3.0,3.0,2,0,120,0,0,0,0,0,5,2006,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,11327,3,4,3,Sawyer,5,6,1967,1967,HdBoard,HdBoard,305.0,3,3,3.0,3.0,779.0,0.0,285.0,1064.0,3,2,1064,0,0,1064,0.0,1.0,1,0,3,1,3.0,6,1,3.0,1967.0,1.0,2.0,528.0,3.0,3.0,2,314,48,0,0,0,0,0,6,2006,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
80,80.0,10366,3,4,3,Sawyer,6,7,1964,1964,HdBoard,Plywood,0.0,3,4,3.0,3.0,456.0,0.0,456.0,912.0,3,2,934,0,0,934,0.0,1.0,1,0,2,1,3.0,4,0,,1964.0,1.0,1.0,336.0,3.0,3.0,2,77,0,0,0,0,0,500,7,2006,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,75.0,9000,4,4,3,Sawyer,5,6,1966,1966,Plywood,Plywood,0.0,3,3,3.0,3.0,773.0,0.0,286.0,1059.0,4,2,1059,0,0,1059,1.0,0.0,1,0,3,1,3.0,6,0,,1966.0,3.0,1.0,286.0,3.0,3.0,2,0,88,0,0,0,0,0,6,2006,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False
20,,9535,3,4,3,Sawyer,5,5,1967,1967,HdBoard,HdBoard,450.0,3,3,3.0,3.0,194.0,982.0,0.0,1176.0,3,2,1458,0,0,1458,1.0,0.0,1,1,3,1,3.0,7,1,3.0,1967.0,1.0,2.0,512.0,3.0,3.0,2,284,0,0,0,0,0,0,7,2006,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
80,,7176,3,4,3,Sawyer,6,6,1978,1978,HdBoard,HdBoard,200.0,3,3,3.0,4.0,794.0,0.0,166.0,960.0,2,2,1040,0,0,1040,1.0,0.0,1,0,3,1,3.0,6,1,2.0,1979.0,1.0,2.0,616.0,3.0,3.0,2,131,0,0,0,180,0,0,7,2006,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
90,,9662,3,4,3,Sawyer,5,4,1977,1977,Plywood,Plywood,0.0,3,3,4.0,3.0,0.0,0.0,1967.0,1967.0,3,2,1967,0,0,1967,0.0,0.0,2,0,6,2,3.0,10,0,,1977.0,3.0,2.0,580.0,3.0,3.0,2,170,0,0,0,0,0,0,8,2006,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
90,75.0,8235,4,4,3,Sawyer,5,4,1977,1977,Plywood,Plywood,99.0,3,3,3.0,3.0,483.0,0.0,1466.0,1949.0,3,2,1949,0,0,1949,0.0,0.0,2,0,6,2,3.0,10,0,,1977.0,2.0,2.0,586.0,3.0,3.0,2,32,0,0,0,0,0,0,5,2006,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
30,,17529,4,4,3,Sawyer,5,5,1924,1950,BrkFace,Wd Sdng,65.0,3,3,3.0,3.0,0.0,0.0,872.0,872.0,2,1,872,0,0,872,0.0,0.0,1,0,2,1,2.0,5,1,4.0,1924.0,1.0,1.0,322.0,2.0,2.0,0,0,0,116,0,0,0,0,4,2006,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,True,False,0,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,20355,4,1,2,ClearCr,7,6,1967,1967,Plywood,Plywood,123.0,3,3,4.0,3.0,810.0,826.0,229.0,1865.0,3,2,1830,0,0,1830,1.0,0.0,1,0,2,1,3.0,6,2,4.0,1967.0,1.0,2.0,521.0,3.0,3.0,2,0,115,168,0,0,0,0,6,2006,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,87.0,13050,4,1,2,ClearCr,5,6,1963,1963,WdShing,Wd Shng,0.0,3,3,4.0,3.0,104.0,850.0,46.0,1000.0,5,2,1000,0,0,1000,1.0,0.0,1,0,1,1,3.0,4,2,3.0,1993.0,1.0,2.0,575.0,3.0,3.0,2,238,0,148,0,0,0,0,4,2006,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
85,72.0,10820,4,4,3,Sawyer,5,7,1971,1972,HdBoard,HdBoard,153.0,3,3,4.0,3.0,535.0,159.0,88.0,782.0,5,2,810,0,0,810,1.0,0.0,1,0,2,1,3.0,4,0,,1973.0,1.0,2.0,576.0,3.0,3.0,2,0,0,0,0,0,0,0,6,2006,False,False,True,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,True,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
150,,1700,4,2,3,ClearCr,7,5,1980,1981,VinylSd,VinylSd,0.0,4,3,4.0,3.0,397.0,0.0,33.0,430.0,3,2,880,680,140,1700,1.0,0.0,2,1,2,1,4.0,7,0,,1980.0,3.0,1.0,450.0,4.0,3.0,2,188,36,0,0,200,0,0,4,2006,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,75.0,9375,4,4,3,Edwards,4,5,1954,1954,MetalSd,MetalSd,0.0,3,4,3.0,3.0,799.0,0.0,168.0,967.0,5,2,1350,0,0,1350,0.0,0.0,1,1,3,1,3.0,6,1,4.0,1954.0,2.0,2.0,504.0,3.0,3.0,2,237,0,0,0,0,0,0,6,2006,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
50,62.0,6488,4,4,3,Edwards,5,5,1942,1950,BrkFace,Wd Sdng,0.0,3,3,3.0,3.0,230.0,0.0,569.0,799.0,5,1,799,351,0,1150,0.0,0.0,1,0,3,1,3.0,6,2,3.0,1942.0,1.0,1.0,215.0,3.0,3.0,2,264,0,0,0,0,0,0,3,2006,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,True,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False
70,114.0,19950,4,4,3,Edwards,6,7,1928,1950,WdShing,Plywood,0.0,3,3,3.0,3.0,0.0,0.0,672.0,672.0,5,2,1337,672,0,2009,0.0,0.0,2,0,4,1,3.0,8,2,4.0,1928.0,1.0,3.0,795.0,3.0,3.0,1,0,42,0,0,180,0,0,12,2006,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
75,60.0,19800,4,4,3,Edwards,6,8,1935,1990,BrkFace,Wd Sdng,0.0,3,3,3.0,3.0,425.0,0.0,1411.0,1836.0,4,2,1836,1836,0,3672,0.0,0.0,3,1,5,1,4.0,7,2,4.0,1993.0,1.0,2.0,836.0,3.0,3.0,2,684,80,32,0,0,0,0,12,2006,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,True,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
80,78.0,11679,3,4,3,Edwards,5,5,1962,1962,Plywood,Plywood,96.0,3,3,3.0,3.0,612.0,1164.0,0.0,1776.0,5,2,1560,0,0,1560,0.0,1.0,2,0,3,1,3.0,6,1,2.0,1962.0,3.0,2.0,528.0,3.0,3.0,2,453,253,144,0,0,0,0,5,2006,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,True,False,False,True,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,80.0,12048,4,4,3,Edwards,5,6,1952,2002,Wd Sdng,Wd Sdng,232.0,3,3,,,0.0,0.0,0.0,0.0,4,2,1488,0,0,1488,0.0,0.0,1,0,3,1,3.0,7,1,5.0,2002.0,2.0,2.0,569.0,3.0,3.0,2,0,189,36,0,348,0,0,4,2006,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,70.0,10519,4,4,3,Edwards,5,8,1955,1999,MetalSd,MetalSd,164.0,3,3,3.0,3.0,0.0,0.0,1057.0,1057.0,4,2,1057,0,0,1057,0.0,1.0,1,0,3,1,4.0,6,0,,1955.0,1.0,1.0,288.0,3.0,3.0,2,0,0,0,0,0,0,0,3,2006,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
